1907320	college money
3884772	bumper sticker
348777	Why would a child's psychologist recommend hospitalization to develop social skills?
397709	How and What court should I take a driver who damaged my liability insurance car?
1398838	crunching numbers
1184520	a theist
2689609	Why do people ignore global issues?
2466898	led s in car
2439070	irritate
3083719	risperidal we
2891885	Why does everone want a horse?
3752394	radical islam protests
1485589	sun rises
844617	how are DNA and RNA similar?
4042061	parakeets bounce
1158088	neighbor s dog barks
546552	jimmy hoffa
1107012	north west
2008456	ignition key not turning
4031702	lovemaking
4217473	how do i remove the nude patch  v1.0.0.1022 from the sims 2 game?
406082	mussels on bicep
1321784	blackberry holster
1708787	how to loose wait without exercise?
1881436	gyroscopic forces on
514804	mississippi military
1450678	Why is my wang so enormous?
763189	why was  wearing the colour green considered a sign of madness?
3124162	How can I get rid of a sinus infection without medication?
2858043	How do you stop bad feelings toward the people ?
884643	In the constellation Lyra, why are some of the stars labeled with the Roman alphabet?
3617468	yooh laughs
4237144	Why do we say, "God bless you" when someone sneezes?
1639607	diruetic
66151	Why does the it seem the U.S. has more serial killers than other countries?
1144768	dark energy
1097878	smarter
2357505	irs uncle s
2546730	What quality of which is inherently contained in the question why?
2112535	how come my moma doesent know what  30+4 is?
2587810	what happens to bile salts when gallbladder has been removed?
3913653	sexual desire overcome
4336509	What is the purpose of running a fever?
772988	dressing and stuffing
4338583	how is it being you?
196651	difference between customer and consumer
3407617	prostitution
3731489	bulldogs vet blood work
2550445	teens tear one another apart
3507499	revenge vengeance
1443637	a house history
98438	commas
4048305	guilty bystanders
3738877	If i had a bad breath,what should i do?
461995	lenght of sermons
566364	caskets
2632334	killing other humans
263783	watergate presidency
511835	roman empire fell apart
913424	blackout while driving
103298	foreign food considered ethnic
752633	How  did you do ,when there  was a bomb  while  you were  shopping  in  New York ?
3651236	21
3690922	bad rep
4287894	How long is the train ride from Italy to Finland?
11706	prostitution legal
1458676	criminals go back to the scene
1246269	pardon
2776069	taj mahal
3118286	How to reduce crime and violence?
1341602	cat s eye watery
2677193	take no prisoners
929821	underwear sniffing
1495234	incognito sentence
3824106	girl boy meet alone
2910592	pink eye
1016750	lg 6100 phone erase
4183127	Why are some Americans so prudish when it comes to sex?
2235825	why do i fall asleep after
643630	divorcing parents
2613648	how can i strengthen my eyes?
358253	wiccan magic
3556937	lava
4092472	elucidate
2500918	poison oak ivy
2704	why is it that no matter how
1191621	How can some one so negative go to hevan [if there is one]?
317469	pimples and oily face
595342	17 years of age
2735795	how to decrease weight 100kg to
1727879	organic food cost
3172166	insurance claim
212427	criminals crime
3280274	schnitzel
2942624	Why do random strangers keep asking me what ethnicity I am?
3495304	diabetic freind
485408	What can I do tonight?
2630860	god male
2764765	How to study 17-18 hrs a day?give me practical tips.........?
2961191	ogopogo
3841762	most important number
1933929	dog bathroom funiture
1440810	hotmail and hotmale
94629	why receptors are good drug target?
189364	how can i become a better ballet dancer?
2169746	How can I get rid of a boil, on vaginal labia,and underarm pits?
2147417	glue inside bottle
554539	Why do you read?
332662	sosiology
3382182	male versus female training
242701	taco bell nausea
2573803	sweat stains
2094435	artists portfolio
2041828	pride in bible
1907847	what sounds like a clap?
544869	why is it so easy to be bad?
937635	braille drive through atm
1512776	why can't i post to a finance message board?
1467322	Why do i keep coming on here asking stupid questions that dont really matter PRAY TELL?
1423289	nextel turn off
1211877	pool science
404359	corruption in the third world
4287367	bipolar ppl
278043	laser beam splitting
3635284	paternity test
2421078	Why is my chihuahua (male) so hateful?
684633	What's the best asian and why?
3814583	Why do only Republicans defend Martha Stewart?
489705	urinal rules
1970273	hot molecules move faster than cold molecules
2175167	pornography
963523	how to get mythral shards on kingdom hearts 2?
1188438	why is there a fence runiing on the sides of the freeway in the middle of the desert up and over rough terrain
2418824	shuttles move when rockets are
3626847	What can "Check Engine" light signify in my 94 plymoth voyager?
3885753	dead cockroaches
2048278	What is the pH of a 0.4 M solution of CH3COONa?
114758	christianity
1295284	a problem
3958214	how is light energy turned into heat
2180502	How honest are you?
2522067	Why are liberals incapable of identifying and confronting evil?
1536937	chinese chartacters
2534994	andrei
2543919	chocolate mousse
1037897	salt lake city sub category
220575	lube
1727343	nostrils
1583099	israel u s
344029	bmr
4450252	college dropouts
1607924	earth goes
2035638	labour day white shoes
2155390	can I feed my red eared slider steak?
2678635	husky eyes
3159749	organic eggs inorganic eggs
3104841	how do you take care of hamster/gigy pig?
2700836	How do you wire an 800 watt inverter?
2137263	encronologist
2678484	bibliography
2620488	egg compartment in fridge
1582044	tarot cards
1514356	why am i so sleepy
3961	rabbit peeing on floor
4400543	animals always have more than one baby
3178012	toilet bricks
1978816	moses evolution
2306533	ear water
17665	how do I get rid of a bird's nest @ my kichen window?
3374970	what is the correct form: I wear glasses or I am wearing glasses and why?
363519	how do you install a oil breather on a 1994 ford tempo?
1471877	metals prices
2571912	If a coin is tossed twice, what is the probability of getting heads both times?
2901754	fico scores
986260	meaning of life
961127	science heresies
126182	How can I find out if I have a warrant without paying a fee?
3608433	How fast is the Chicago Transit Authority train?
1289770	answers to questions
1607303	How does a single parent with four teenagers get rich?
4387641	cat scratching leather couch
2492366	seal hunt
1647624	eggsit
727663	why do pigs wallow in mud?
3272207	pineapple upsidedown cake germain
2113006	watch 10 10
3470651	static shock electricity
1251077	take hight road
3652886	Why isn't there a tool to suck up Phlegm in your throat?
3152714	I'm a black women and don't like hair under arms or private area but always get razor bumps,how can I prevent.
1051346	people cross street without looking for traffic
4032777	Why do American people put there animals on such a pedestal?
4262151	pregnant woman morning sickness
3211282	i dont have any friands on yahoo how do i get some?
4165672	How do we get up early in the morning without alarm?
993601	Why were black women abused sexually after the abolition of slavery in the US in 1865?
4069320	Athiests: How Did You Find The Light?
2897078	stript throat
1034050	earth keeps getting hotter
2573745	african american women vote
